ID,Name,Adresse,Typ,Baujahr,Fläche,Einheiten,Eigentümer
1,Mehrfamilienhaus Hauptstraße 12,"Hauptstraße 12, 10115 Berlin",Wohngebäude,1985,1250,8,Immobilien GmbH
2,Wohnanlage Parkstraße,"Parkstraße 5, 80331 München",Wohngebäude,1998,2400,16,Wohnbau AG
3,Bürogebäude Marktplatz,"Marktplatz 3, 60311 Frankfurt",Gewerbeimmobilie,2005,1800,12,Büro Invest GmbH
4,Mehrfamilienhaus Gartenweg,"Gartenweg 8, 70173 Stuttgart",Wohngebäude,1992,950,6,Immobilien GmbH
5,Wohn- und Geschäftshaus Bahnhofstraße,"Bahnhofstraße 15, 20354 Hamburg",Mischnutzung,2001,1650,10,Stadtentwicklung KG
6,Mehrfamilienhaus Seeblick,"Seestraße 42, 50667 Köln",Wohngebäude,1978,1100,7,Wohnbau AG
7,Gewerbepark Industriestraße,"Industriestraße 27, 04103 Leipzig",Gewerbeimmobilie,2010,3500,20,Gewerbe Invest AG
8,Wohnanlage Sonnenhügel,"Bergstraße 9, 01067 Dresden",Wohngebäude,2015,1800,12,Neubau GmbH
9,Bürogebäude Hafenplatz,"Hafenplatz 2, 40213 Düsseldorf",Gewerbeimmobilie,2008,2200,15,Büro Invest GmbH
10,Mehrfamilienhaus Waldstraße,"Waldstraße 18, 30159 Hannover",Wohngebäude,1995,1050,8,Immobilien GmbH
